URL,Response Code,News Error,Detected,Category,Platform,Last crawled
http://www.vieetpartage.com/martinique/matt-baglio-le-rite-la-formation-d-un-exorciste-au-vatican/information-1-37-665.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/recrutement-de-visiteurs-de-malades/information-1-37-1095.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/djibril-cisse-musulman-converti-au-christianisme-il-raconte/information-1-37-1952.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/toulouse/pourquoi-jeuner-le-point-de-vue-d-un-medecin/information-6-37-451.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/reveillon-de-la-saint-sylvestre/information-1-43-390.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/confession/information-2-70-257.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/retraite-jeune-et-prieres-sainte-baume-2016/information-2-na-1759.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/ordination-diaconale-olivier-lucenay/information-1-na-1070.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/message-de-la-vierge-du-25-avril-2013/information-1-37-1038.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/un-nouvel-eveque-en-jamaique-eveque-de-montego-bay/information-1-37-1167.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/retraite-des-noyaux-de-vie-et-partage-martinique-guadeloupe-et-guyane/information-1-37-415.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/pourquoi-jeuner-le-point-de-vue-d-un-medecin/information-5-37-451.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/coup-de-main-le-samedi-a-terreville-chez-les-moines-et-les-religieuses/information-1-55-419.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/ecrits-de-saints/informations-4-60.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/accueil.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/pelerinage-diocesain-2014/information-3-37-1431.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guadeloupe/l-enfance-spirituelle-monseigneur-gilles-barthe/information-5-37-82.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/la-nuit-des-sentinelles-avec-famille-solitude-bethanie/information-1-37-867.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/decouvrir-l-oraison-soeur-marie-laetitia/information-2-57-115.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/message-de-la-vierge-du-25-novembre-2012/information-1-37-896.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/sainte-therese-de-l-enfant-de-jesus-les-blessures-que-guerit-l-amour-frere-daniel-ange/information-2-57-81.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/journal-de-prison/information-5-37-1151.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/philippe-arino-l-homosexualite-en-verite/information-5-37-1149.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/padre-pio-le-stigmatise-yves-chiron/information-5-37-89.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guadeloupe/salut-o-reine/information-5-37-186.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/ordination-diaconale-en-guyane/information-1-37-914.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/la-nuit-des-sentinelles-avec-la-paroisse-du-morne-rouge-foi-et-lumiere-et-vie-et-partage/information-1-37-965.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/l-eucharistie-peut-changer-des-vies/information-1-37-479.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/qui-peut-interpreter-la-parole-de-dieu-pere-alphonse-theon/information-5-37-121.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/neuvaine-a-marie-reine-de-la-paix-et-de-la-reconciliation/information-2-37-234.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/ton-hebergement-au-foyer-dominique-savio/information-1-37-543.aspx,404,,8/21/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/salut-o-reine/information-2-37-186.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/jeuner-avec-le-coeur-pere-slavko-barbaric-ofm/information-2-37-117.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/je-vous-salue-marie/information-3-37-181.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/petite-vie-de-therese-d-avila-par-bernard-sese/information-2-37-79.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/retraite-des-noyaux-martinique-et-guadeloupe-au-vauclin/information-1-37-1033.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/exo-eclat-d-afrique/information-2-59-154.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/retraite-a-sainte-baume-octobre-2011/information-2-55-620.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/saintete-mesure-de-la-vie-chretienne/information-5-37-480.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/concert-du-temps-de-l-avent-a-l-esperance/information-5-37-903.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/nathalie-ramus-je-suis-le-pain-vivant/information-1-59-744.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/betty-marolany-gras-eternel/information-1-59-739.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/message-de-la-vierge-du-25-mars-2013/information-3-37-1020.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/je-crois-en-un-seul-dieu-credo-symbole-de-nicee-constantinople/information-1-52-166.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/photos/informations-1-55.aspx?allregion=off,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/souvenez-vous-priere-de-st-bernard/information-2-37-191.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/neuvaine-a-la-sainte-famille/information-2-37-235.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/la-femme-sacerdotale-ou-le-sacerdoce-du-coeur/information-1-37-128.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/assises-du-renouveau-charismatiques-mai-2012/information-5-55-741.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/sainte-philomene-la-chere-petite-sainte-du-cure-d-ars/information-1-37-92.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/horaires-des-messes-de-noel-et-jour-de-l-an/information-1-37-928.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/information-sur-halloween-et-toussain-pour-les-parents-enseignants/information-1-37-368.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/planning-des-adorations-a-l-eglise-emmaus-riviere-roche-martinique/information-1-37-363.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/les-ames-du-purgatoire-dans-la-vie-des-saints/information-3-37-50.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/derniers-articles/actualite-5-37.aspx?skip=19&count=254&allregion=on,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guadeloupe/sermons-du-cure-d-ars-sur-l-impurete/information-5-37-337.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/reveillon-de-la-saint-sylvestre-decembre-2011/information-4-37-667.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/le-pardon-chemin-de-vie/information-1-37-126.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/retraite-des-noyaux-martinique-et-guadeloupe-au-vauclin/information-1-55-1033.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/ensemble-veillons-sur-la-famille/information-5-37-1248.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/resultats-de-la-tombola-de-l-association-eaux-jaillissantes/information-1-37-1413.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/message-de-la-vierge-du-25-avril-2012/information-1-37-727.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/prochain-rendez-vous-des-defenseurs-de-la-famille-et-du-mariage/information-5-37-1423.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/l-actualite-du-renouveau-charismatique-en-martinique/information-1-na-2136.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/randonnee-a-tartane-juillet-2012/information-5-55-778.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/derniers-articles/actualite-5-37.aspx?skip=6&count=173,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/toulouse/sermons-du-cure-d-ars-sur-le-monde/information-6-37-346.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/notre-frere-david-macaire-archeveque/information-1-37-1700.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/neuvaine-a-notre-dame-de-lourdes/information-5-52-226.aspx,404,,8/21/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/adoration-du-saint-sacrement/information-4-74-1061.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guyane/horaires-des-celebrations-penitentielles-2013/information-4-37-1004.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/schekina-10-ans-de-grace-2-dvd-annee-2013/information-2-37-1148.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/toulouse/retraite-lourdes-2014/information-6-42-1121.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/neuvaine-a-notre-dame-du-mont-carmel/information-2-68-233.aspx,404,,8/21/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/un-nouvel-eveque-en-guadeloupe-mgr-jean-yves-riocreux/information-2-37-769.aspx,404,,8/21/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/ephata-clothing-choose-da-right-fight-official-2k11/information-4-37-493.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/contact/information-4-37-489.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/retraite-des-noyaux-de-vie-et-partage-martinique-guadeloupe-et-guyane/information-2-55-415.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/retraite-ouverte-avec-richard-borgman/information-2-37-1035.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/toulouse/neuvaine-a-notre-dame-de-lourdes/information-6-37-226.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/la-sobre-ivresse-de-l-esprit-raniero-cantalamessa-tome-1/information-1-57-112.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-43-1141.aspx,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/retraite-des-noyaux-de-vie-et-partage-martinique-guadeloupe-et-guyane/information-4-55-415.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/photos-du-chante-noel-de-paris/information-4-55-410.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/marseille/retraite-en-guyane-octobre-2011/information-7-37-614.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/la-messe-un-tresor-cache/information-4-37-119.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/randonnee-le-8-mai-2013-aux-salines/information-3-37-1048.aspx,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/toulouse/retraite-a-sainte-baume-octobre-2011/information-6-55-620.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/retraite-de-couples-mai-2012/information-4-55-731.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/pelerinage-de-notre-dame-de-la-salette-a-sainte-anne/information-1-37-1819.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/18-mai-veillee-de-pentecote-avec-nathalie-ramus/information-4-37-1051.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/nettoyage-de-l-eglise-d-emmaus-a-riviere-roche/information-1-37-2040.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/adoration-du-saint-sacrement/information-1-74-1061.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/jubile-des-hommes-a-la-ferme-de-perrine-19-mars-2016/information-1-37-2097.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/message-de-mgr-jean-hamot-pour-le-careme-2012/information-1-37-694.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/formations-proposees-par-le-diocese-martinique/information-2-37-359.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/marseille/message-de-la-vierge-du-25-fevrier-2012/information-7-37-492.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/paris/prier-dieu-louange-a-la-sainte-trinite/information-2-67-171.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guyane/planning-evangelisation-nord-atlantique-avent-2012/information-4-37-869.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/je-confesse-a-dieu-court/information-5-52-169.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/neuvaine-a-marie-reine-de-la-paix-et-de-la-reconciliation/information-1-52-234.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/derniers-articles/actualite-3-37.aspx?skip=4&count=185&allregion=on,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/vie-et-partage-paris-dans-le-journal-d-atv/information-1-37-1746.aspx,404,,8/21/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/premiere-journee-communautaire-de-vie-et-partage-au-vauclin-11-novembre-2016/information-1-37-2392.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/schekina-10-ans-de-grace-2-dvd-annee-2013/information-2-59-1148.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/coup-de-main-au-monastere-de-terreville-samedi-19-novembre-2016/information-1-37-2397.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/deces-de-pere-theon/information-1-na-2511.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/bordeaux/intentions-de-priere-du-pape-francois-juillet-2014/information-3-74-1433.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/toulouse/nuit-des-sentinelles-au-morne-rouge-avec-les-enseignants/information-6-37-1201.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/toulouse/pelerinage-a-medjugorje-04-2014/information-6-42-1123.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/toulouse/horaires-des-messes-de-noel-et-jour-de-l-an/information-6-37-928.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/guadeloupe/retraite-des-noyaux-de-vie-et-partage-martinique-guadeloupe-et-guyane/information-5-55-415.aspx,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/derniers-articles/actualite-1-37.aspx?skip=6&count=337,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guadeloupe/matoutou-2013-pique-nique/information-5-43-988.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/marseille/litanie-de-la-vierge-marie/information-7-37-239.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/marseille/lourdes-avec-l-acpm/information-7-37-1412.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-43-1137.aspx,404,,8/20/17,Not found,Desktop,8/20/17
